1, Gallup: <e>Romney</e> Jumps to 4 Point <a>Lead</a> Ahead of <a>Debate</a> http://t.co/rUHOZjRl #RWNJAlert
1, <e>Romney</e> Hit A Huge Milestone In Two Separate Polls Today http://t.co/mliRlDww
1, <a>Jobs</a> are coming to <e>America</e> when #<e>Romney</e> does!!
1, If <e>Romney</e> gets in. He also cutting <a>unemployment</a>
-1, <e>Romney</e> Is Attacked by His Father's Longtime Aide http://t.co/d3oTviA9
-1, The reason <e>I</e> truly dislike <e>Mitt Romney</e> is because of his views on gay rights and women's rights.
1, <e>Romney</e> needs to be strong like he was in the last <a>debate</a>
-1, You can't trust a man who changes his programs with each <a>speaking engagement</a>! <e>Romney</e>: The Wong Man! #Fairfax #Florida #Ohio #Toledo #MO #NY
1, <e>Romney</e> May Be More Popular Among Military Voters
-1," ""<e>Mitt Romney</e> is playing a game with <e>America</e>'s middle class. And we call that game Mittnopoly."" - Rep. Cotham announcing http://t.co/d4EG579W"
-1, <e>Romney</e>'s <a>plan</a> does not add up http://t.co/pv907cTW
-1, Kinda keeping the same theme - <e>Mitt Romney</e> doesn't appear <a>competent</a> enough to run a bath
-1, I really hope <e>Romney</e> loses
0, <e>Romney</e>'s actual jobs plan: http://t.co/jefP5xxO
-1, <e>Romney</e> WILL <a>make a big mistake</a> this evening
-1, I am so tired of seeing <e>Mitt Romney</e>'s stupid face EVERYWHERE.
-1, <e>Romney</e> Warned Against Pointing Fingers At Bush Administration After 9/11 Attacks http://t.co/2xpKZ34u via @thinkprogress
1, <e>Romney</e> takes small <a>lead</a> in #Election2012 NC poll
1, <e>Romney</e> Is Winning The Battle For Women: <e>Mitt Romney</e> has surged to a 4-percentage-point <a>lead</a> in 12 crucial swing ... http://t.co/2UtB6NeZ
1, <e>Voters</e> Equally Favorable to <e>Romney</e>
-1, <e>Mitt Romney</e> had a 65% <a>DISAPPROVAL Rating</a> when he left as Massachusetts Governor. #Florida #Orlando #Tampa #Jacksonville #MO #VA #Virginia
0, #Breaking: <e>Romney</e> arrives at Hofstra University in New York for <a>debate walk through</a> - @ZekeJMiller http://t.co/zaxdIJKB
-1, @umairh I think your <a>question</a> can be manipulated by @<e>MittRomney</e> quite easily w/ flip-flops
-1, <e>Mitt Romney</e> don't even know what his own <a>plan</a> is yet
1," @drgrist As we knew <e>Romney</e> would ""win"" the first one"
0, I'm not really worried about this <a>debate</a> as much. If <e>Romney</e> does the same thing
-1, Even tho I would NEVER <a>vote</a> for <e>Mitt Romney</e>
1, Learning loads about <e>Romney</e>'s <a>tax plan</a>. Sounds legit. http://t.co/9FxjkKO6
1, @<e>realDonaldTrump</e> @<e>MittRomney</e> <e>I</e>'m also agrea with you. <e>Mitt Romney</e> will be great and he'll be the next president of The United States.
0, When you see <e>Romney</e> in the town hall <a>debate</a> tonight
1, <e>Romney</e> will win. Tell it here: http://t.co/k5YkLRef and vote !!!http://t.co/FzcV1s8i
1, <e>Mitt Romney</e> winning 301 electoral votes as projected by polling data http://t.co/ARsBisOz via @examinercom
1, <e>ROMNEY</e> <a>LEADS</a>!!! Virginia Poll: <e>Romney</e> <a>Leads</a> By 7 http://t.co/0EeAfwpB  #tcot
1, ROOT: <e>Mitt Romney</e> heading for a landslide win - Washington Times: http://t.co/esN4cZ3a via @washtimes
-1, The owner of the company <e>I</e> work for is trying so hard to get me to vote #<e>Romney</e>. This man is out of his mind !
1, Poll: <e>Romney</e> <a>Leads</a> by 22 in Rural Swing Counties http://t.co/UhBlnYoT via @BreitbartNews
1, Gallup tracker: <e>Romney</e> expands <a>lead</a> among likely <e>voters</e>
-1, <e>Romney</e> taking away all our rights
-1, it is sad. <e>i</e> wish someone would assassinate <e>Romney</e>
0, #<e>Romney</e> <a>Tax Plan</a> - http://t.co/EJd6mogR
-1, <e>Mitt Romney</e>'s <a>$5 plan</a> sucks. If he wins
-1, I am afraid <e>Romney</e> is gonna win the <a>election</a>...we are fucked!
0, <e>Mitt Romney</e>. http://t.co/2RY1DHex
-1," ""<e>Romney</e> Would Not Fund New Science and Math Standards"" http://t.co/SP5CpkAz #debate"
-1, If <e>Romney</e> get <a>elected</a> say goodbye to Jordans
1, Very interesting strategy planned by <e>Romney</e> to tackle the <a>tax issue</a> http://t.co/q2nA8MOl
1, I am getting ready for the <e>Debate</e> tonight.  I think it will be very interesting to see what happens.  I hope <e>Romney</e> wins tonight.
0, How <e>Mitt Romney</e> can <a>win</a> without Ohio - Yahoo! News http://t.co/j2Xq9GIQ via @YahooNews
-1, I hate <e>Romney</e>. He's a professional <a>liar</a>.
-1, <e>Romney</e>'s <a>Jobs Plan</a> Disintegrates On Inspection http://t.co/N4lNNpvm via @DishFeed
-1, I wish @WillMcAvoyACN was hosting the <a>debate</a> tonight - maybe then we could get some substance and fact on the <e>Romney</e>/<e>Ryan</e> tax plan
-1, <e>Mitt Romney</e> is such a joke.
-1, <e>Romney</e> <a>economics</a> didn't work in MA and wouldn't D.C. http://t.co/2NbMITxx
1, If <e>Romney</e> wins this <a>election</a> I'm moving to Greece
-1,"Ex-Reagan Adviser<e> Bruce Bartlett</e>: <e>Romney</e>'s <a>Tax Plan</a> Will Not Revive <a>The Economy<a> http://t.co/kk5O8z0G via @HuffPostBiz"""
-1,"Ugh"""" some guy at work is walking up and down the halls talking about how he's voting for Romney."""
-1,"Woah... My class finally admitted that <e>Romney</e>was terrible last night. #BoutTime"""""""
-1,"Any Investor Who Watched <e>Mitt Romney</e>Answer This Question Would Short His Stock Immediately http://t.co/msh9nIcz via @bi_politics"""""""
0,"EXCLUSIVE! From @pboink""""  <e>Mitt Romney</e>responds to the flap over his """"binders full of women"""" comment. http://t.co/L8pHCcyb"""
0,"<e>Mitt Romney</e>victime d‚ Google Bombing... http://t.co/XuFBU35V"""""""
1,"Was at a briefing about the US election. Main lesson: <e>Romney</e>has a real chance of winning"""" based on consumer confidence alone..."""
-1,"How can I simultaneously pity and despise <e>Romney</e>? I feel bad for all the stupids"""" I just can't help my big heart. It feels so weird though!!"""
0,"<e>Romney</e>ad says Medicare"""" Social Security ‚at risk‚ under Obama: Using a clip of Mitt Romney‚ remarks during Tue... http://t.co/oGI1zWFx"""
0,"‚@HuffingtonPost: <e>Romney</e>adviser on Ledbetter Act: """"""""He was opposed to it at the time. He would not repeal it"""""""""""""""
1,"@JamieGator If Luntz's focus group is a valid indicator it was a big win for <e>Romney</e>. #tcot"""""""
-1,"@Romneys_Binder In retrospect it makes a whole lot of sense that <e>Romney</e>'s best business investment was in Staples."""""""
-1,"@chriscable18 @melodieneff1 if you watched any of the primary race you'd know that <e>Romney</e>has totally contradicted himself his whole campain"""""""
-1,"My followers are going in on <e>Mitt Romney</e>lol shits too funny!!!"""""""
0,"I'm not ashamed to admit that I'm attracted to Ann <e>Romney</e>and Paul Ryan #lovehasnolimits"""""""
-1,"@Shuraine how did I miss all of this? My TL was not listening last night. As soon as the debate started it was pure HATE for <e>Romney</e>."""""""
-1,"What is <e>Romney</e>'s Real Plan GAWD. Ol Combative Ass. I Swear!"""
0,"I'm tired of watching debates. Sit down"" Mr. President and Gov'na <e>Romney</e>."
1,"He opens up the floor to talk about the debate and all these people do is attack <e>Romney</e>'s character. #wack"""
1,"Don't you love how sincere the <e>Romney</e>/Ryan campaign appears?"""
-1,"""@thenation: RT @emilysdouglas: Does <e>Mitt Romney</e>really want to get women to work? by @brycecovert http://t.co/CbTrAd1I"""""""""""""""
0,"<e>Mitt Romney</e>'s Condescending Views Toward Women - http://t.co/J9THF2Ti"""""""
-1,"@realDonaldTrump: <e>Romney</e>at big debate disadvantage--he isn't a good with facts"""" or women's rights or gay rights or hispanic issues"""
0,"MassGAP responds to <e>Mitt Romney</e>on women appointees http://t.co/XQrDjlb4"""""""
0,"#POLS1101 Where are the Libertarians? Gary Johnson might take on <e>Romney</e>'s voters"""" is it too soon for a new party? -http://t.co/GOvZ0cPO"""
0,"Rep. Billy Long Shares a <e>Romney</e>Story You May Not Have Heardhttp://t.co/7bAZfW15 via @theblaze"""""""
1,"20 Days >> President <e>Mitt Romney</e>!!"""""""
0,"Great opinion piece on @nbclatino: """"""""<e>Romney</e> said ‚illegal twelve times. Enough said"""""""" http://t.co/wh0xoKPu #immigration #latism"""""""
0,"I love how the mediator told <e>Romney</e>to sit down- KT SR"""""""
-1,"So....what is this I'm hearing about <e>Romney</e>'s comment on single women"""" assault riffles etc? Judging by... http://t.co/RVeyPdrJ"""
-1,"@megynkelly  really in blinders if you don't see <e>Romney</e>also panders to more than just women!"""""""
-1,"<e>Romney</e>'s thinking """"""""Hmm...we're just one recession away from killing the min wage and paying China wages HERE!"""""""" #WheresTheVideo #tcot #p2"""""""
0,"Women don't need equal pay. They need flex hours so they can make dinner on time.  .@TPM: Adviser: <e>Romney</e>didn't support Lilly Ledbetter Act"""""""
0,"Healy: Unlike at White House"""" Romney's Gubernatorial Administration Never a 'Boys Club' http://t.co/RFmTYrBf #news #conservative"""
-1,"via @TheOnion - <e>Romney</e>To Town Hall Audience: 'I Own Horses And Care For Them"""" And You Are All Like Horses' http://t.co/psN3rU5l"""
-1,"i_Live_iLove: Everybody going be team <e>Romney</e>until he gets elected and y'all see his true colors and fuck all you dumb ass in the ass‚"""
1,"I predict <e>Mitt Romney</e> will win the election. Make your own prediction! http://t.co/iGxMQNcq"""
0,"How <e>Romney</e>'s #BindersFullofWomen Remark Might Actually Help This Woman Land a Job http://t.co/t0Q08EQA via @WSJcareers"""
-1,"@sareybooo I sobbed when <e>Mitt Romney</e>came into the room xD"""
-1,"Apparently wearing a bow tie means I'm voting for <e>Mitt Romney</e>. I'm a middle-class Hispanic-American and registered Democrat. Guess my vote."""
-1,"<e>Romney</e>scares me: http://t.co/f5Z948zJ #BecauseHeIsATechnologyDinosaur"""
-1,"@Witty_Witticist @chaplinlives @MittRomney Whats sad <e>Romney</e>has lived off of ripping off peoples pensions and jobs. He needs to be in Jail!!"""
-1,"Idk bout yall but im votin <e>Romney</e>...*gives side eye baahahahahah"""
0,"@foxnewspolitics <e>Romney</e>wins the election with 318 electoral votes"""
-1,"@edshow no one talking about Mitt pushing no tax on int & div income. That meanS <e>Romney</e>pays ZERO inc tax on his income. Sweet deal!"""
0,"Moderator Crowley says <e>Romney</e>'right in the main' on Libya"" despite debate intervention! http://t.co/1GESrLJG"
-1,"@ambrjet @LADowd <e>Romney</e>is for PRIVATE sector being unregulated left to pay #bindersfullofwomen LESS< men. Instead let's regulate EQUAL pay."""
0,"@stephenkruiser @harpamystabler well I wasn't really talking about <e>Romney</e>. I was speaking more of affirmative action."""
1,"Bitch you came to my mentions come through here again I'm voting for <e>Romney</e>& getting yo Mexican ass outta here @BadSpanishMami"""
0,"<e>Mitt Romney</e>Ad: The Choice http://t.co/afmOIggj #2012 #Election"""
-1,"<e>Romney</e>'s 'Binders Full Of Women' Claim Empty http://t.co/K1dBEut0 via @HuffPostPol current poll 73% """"Gaffe"""" http://t.co/2BM09XMP"""
-1,"@laureezy13 lol you know you like <e>Romney</e>'s ugly self don't play"""
-1,"If you truly think <e>Mitt Romney</e>won that yesterday"" punch yourself in the throat."
-1,"Oooh I could make <e>Mitt Romney</e>look like a bit of a tool. Oooh I could actually answer the fucking question."""
-1,"<e>Romney</e>: Two parents"" not gun control will change ‚culture of violence‚ The Raw Story http://t.co/yL8jV1fm // So rude & stupid."
1,"Someone on fb: """"Crowley did her damage for <e>Romney</e>""  her admitting a mistake does nothing. Damn woman."" What in the world? Are you kidding me?"
0,"By 9pm: Indian Country Today seeks female lawyer re: <e>Romney</e>‚ """"binders full of women"""" comment and affirmative action: http://t.co/YDwOKXuq"""
-1,"I know I can't vote"" but if Romney wins this election I'm gonna go Chuck Norris on a bitch."
-1,"The day after @Romney is trying to find out which way the political winds are blowing #weatherbain"""
0,"Mormons believe Quetzalcoatl of Mayan Myth/Prophecy of #2012 fame to be Jesu Cristo. Is <e>Mitt Romney</e>the Great White American Messiah?"""
0,"The Truth About """"Binders Full of Women"""" [from <e>Romney</e>'s tenure as Governor of Massachusetts] http://t.co/72bB4kuj"""
-1,"<e>Romney</e>just looks shady."""
-1,"<e>Mitt Romney</e>'s Condescending Views Toward Women: http://t.co/tjX6yw9Q via @truthteam2012"""
0,"<e>Romney</e>releases a response ad to counter """"Binders Full of Women"""" meme... http://t.co/GnQ6meqG #internetpower !"""
1,"Luntz Focus Group Of Mostly Former <e>obama</e> Voters Switch To <e>Romney</e>| RealClearPolitics"""" on FreedomConnector. http://t.co/yVD4MV6M"""
-1,"5-16-2014: Sec State Santorum: """"Find the bomb AND make roast? No man can do it!"""" Pres. <e>Romney</e>: """"No man""  yes. Get my binders."""
-1,"This is rich"" coming from a gold-digging phoney. > Kerry: Romney ‚perpetrating a fraud on the American people‚HotAir http://t.co/39IZrCMF"
1,"http://t.co/cMbxKeJa @__pik3s @alirioguitian @Anitagar98 @DarrylLeigh You can help <e>Romney</e>turn around America by donating"""
-1,"I wanted to watch the debate last night but my head hurt enough with the food poisoning. I doubt <e>Romney</e>-speak would make it better"""
-1,"<e>Mitt Romney</e>. I'm gonna take a hot steamy dump on your chest."""
0,"ie @leondejong is fijn bezig op Facebook! #Romney"""
-1,"<e>Romney</e>drops the ball on <a>equal pay</a> http://t.co/oTPXz5R3"""
0,"CNN‚ Crowley backtracks: <e>Romney</e>‚right in the main‚ on Benghazi [VIDEO] http://t.co/35kYMJVj"""
-1,"<e>Romney</e>'03 """"I Will Not Create Jobs That Kill People - That Plant Kills Ppl"""" http://t.co/6KP5JfkF @MittRomney '12 -Coal's Biggest Supporter?"""
1,"Moderator Crowley says <e>Romney</e>'right in the main' on Libya"" despite debate intervention | Fox News http://t.co/20KamjYY via @foxnewspolitics"
-1,"Tearful <e>Mitt Romney</e>Announces He Has Rare Disease Where You Can't Sit Quietly On Stool When Repeatedly Asked To http://t.co/TqyIuPHc"""
-1,"'Binders full of women': a revealing remark from <e>Romney</e>"" or a sideshow?: 'Binders full of women' is already the ... http://t.co/cgIh8EZr"
-1,"Analysis: <e>Romney</e>whiffs on easy pitches http://t.co/ochBv9z1"""
0,"<e>Romney</e>'s endorsing Miller? #YouLie RT@politicoroger It's over. <e>Romney</e>Press Shop: """"<e>Mitt Romney</e>Announces Support of Comedian Dennis Miller"""""""
0,"<e>Romney</e>‚ ‚Binders Full Of Women‚ Takes Over Google Images: I don't know what images were showing up for ‚binders... http://t.co/6wGZNj38"""
-1,"Bitch I am a thesaurus!!! PUSSY = <e>Mitt Romney</e>"" Charlamagne Tha God Vagina Clit fish and love"
-1,"<e>Romney</e>et al's post-facto attempt to win the Libya exchange is growing more and more Constanzaesque."""
-1,"@Thugpickles I heard if <e>Mitt Romney</e>wins he gonna take away food stamps If he do IMA start a riot. Did you make it out of second grade fool."""
-1,"@EricRunner2011 <e>Romney</e>would let women leave work early so they have time to make dinner for their husbands."""
-1,"<e>Romney</e>‚ Seven Biggest Debate Lies | The Nation http://t.co/lO8tBJIt"""
0,"<e>Romney</e>has a secret plan to take over the Mid East for Oil/Cheney/Halliburton #Romneyhasasecretplanto"""
0,"I think it's in God's plan for <e>Romney</e>to B wealthy to pay 4 security with all the death threats coming his way. God WILL protect His own!"""
-1,"è@HeartBreakPolo: <e>Mitt Romney</e>was born rich. I can't vote for a nigga that never ate ramen noodles """
0,"<e>obama</e> mocks <e>Romney</e>'s 'binders' comment at post-debate rally - http://t.co/FJcVYfTN http://t.co/x0YaaDXR"""
-1,"Thanks to <e>Mitt Romney</e>""  ""Binders of women"" is the new ""stacks on stacks on stacks""..."
-1,"<e>Romney</e>has lots of secret sketchy plans and won't tell the American people what they are. #CampaignGimmicks #Nixon"""
0,"@jackie_gillies very true"" except we don't need to talk about politics to prove it #Romney #hahasofunny"
-1,"#politics #news <a>Tax</a> Idea <e>Romney</e>Pitched During Debate Doesn‚ Make His Plan Add Up: Mitt Ro... http://t.co/ecWgznHQ #enviroment #finance"""
0,"CNN‚ Candy Crowley: <e>Romney</e>Was Actually Right On Libya http://t.co/lBp6lUdg via @WestJournalism #p2 #tcot"""
-1,"@SenJohnMcCain @andersoncooper @ac360 Can't wait to see you defend <e>Romney</e>'s blatant lies and #bindersfullofwomen"""
